GEOID,year_month,racial_majority,filings,lag_1week,lag_4week,spatial_lag_neighbors,pct_renter,poverty_rate,dist_to_center,median_income,dist_to_hotspot,is_hotspot,is_coldspot,pandemic_moratorium,year,month,lag_1month,lag_2month,pred_baseline,pred_poisson,pred_nb,pred_enhanced
42101004001,2025-10-01,White,2,0,0,0.15000000000000002,47.43390357698289,19.046460715154463,3.2082399288421066,67841,6.5254667363620555,0,0,0,2025,10,0,0,1.7180854997050732,0.9165265721757494,0.7420582780505228,1.0843118957689633
42101004001,2025-11-01,White,0,0,0,0.30000000000000004,47.43390357698289,19.046460715154463,3.2082399288421066,67841,6.5254667363620555,0,0,0,2025,11,2,0,1.9338792943950576,1.0815674525488144,0.9590155852119248,1.0794233447549952
42101004002,2025-08-01,White,0,0,0,0.04,26.35522256500661,9.617234083477593,3.7636442414439872,68523,6.826197627315801,0,0,0,2025,8,0,2,1.8741577121510387,0.7407935758732486,0.6659892171797492,0.7054215515877313
42101004002,2025-09-01,White,0,0,0,0.2,26.35522256500661,9.617234083477593,3.7636442414439872,68523,6.826197627315801,0,0,0,2025,9,0,0,1.7180854997050732,0.7393284907523296,0.6284153612741263,0.82602998733766
42101004002,2025-10-01,White,0,0,0,0.05,26.35522256500661,9.617234083477593,3.7636442414439872,68523,6.826197627315801,0,0,0,2025,10,0,0,1.7180854997050732,0.6917855889829819,0.5823476096673533,0.8624691807493873
42101004002,2025-11-01,White,1,1,0,0.5,26.35522256500661,9.617234083477593,3.7636442414439872,68523,6.826197627315801,0,0,0,2025,11,0,0,1.7180854997050732,0.8444409896127327,0.7317719923689523,0.8812760903743302
42101004101,2025-08-01,Other,0,0,0,0,36.04887983706721,12.189302048120899,3.318116428913789,60925,7.063611244478804,0,0,0,2025,8,1,3,2.0767255728606218,1.169528083543938,1.0625942088052802,1.058786470275712
42101004101,2025-09-01,Other,0,0,0,0.05,36.04887983706721,12.189302048120899,3.318116428913789,60925,7.063611244478804,0,0,0,2025,9,0,1,1.794425587592624,1.0579404712311888,0.8664393446515426,1.1293346278416616
42101004101,2025-10-01,Other,2,1,0,0,36.04887983706721,12.189302048120899,3.318116428913789,60925,7.063611244478804,0,0,0,2025,10,0,0,1.7180854997050732,0.997732703985043,0.7879017527849658,1.182330094560551
42101004101,2025-11-01,Other,1,1,0,0.30000000000000004,36.04887983706721,12.189302048120899,3.318116428913789,60925,7.063611244478804,0,0,0,2025,11,2,0,1.9338792943950576,1.2583130150237252,1.098814072679569,1.250386146194678
42101004103,2025-08-01,Other,0,0,0,0,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.27379844050572,0,0,0,2025,8,0,0,1.7180854997050732,1.3052755370584983,0.9812037464802154,0.9784058897830491
42101004103,2025-09-01,Other,0,0,0,0.05,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.27379844050572,0,0,0,2025,9,0,0,1.7180854997050732,1.334517201191584,1.0064233314120512,1.181392630696751
42101004103,2025-10-01,Other,0,0,0,0.1,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.27379844050572,0,0,0,2025,10,0,0,1.7180854997050732,1.3644139568337001,1.0322911277540203,1.3353515400407143
42101004103,2025-11-01,Other,0,0,0,0.5,47.372316802368616,46.27921938666095,3.7203849676478327,42675,7.27379844050572,0,0,0,2025,11,0,0,1.7180854997050732,1.6290033270079554,1.2646611648576704,1.3267591720762884
42101004104,2025-08-01,Other,0,0,0,0,45.63609467455622,28.988655563601256,4.001498211828979,54597,7.4300550078626895,0,0,0,2025,8,1,2,1.9883756218530708,1.3614996724748722,1.1551033242847066,1.1016287049008575
42101004104,2025-09-01,Other,1,0,0,0,45.63609467455622,28.988655563601256,4.001498211828979,54597,7.4300550078626895,0,0,0,2025,9,0,1,1.794425587592624,1.2493127909574557,0.9844975867237022,1.1967413432266452
42101004104,2025-10-01,Other,0,0,0,0.1,45.63609467455622,28.988655563601256,4.001498211828979,54597,7.4300550078626895,0,0,0,2025,10,1,0,1.8227918076072283,1.323157075398688,1.0572425425189351,1.3939169917575907
42101004104,2025-11-01,Other,1,1,0,0.2,45.63609467455622,28.988655563601256,4.001498211828979,54597,7.4300550078626895,0,0,0,2025,11,0,1,1.794425587592624,1.3650831171884383,1.0896841898012957,1.2220562508349837
42101004201,2025-08-01,White,0,0,0,0.04,20.450367647058822,17.432296890672017,3.5564061910309324,78065,7.522449813300608,0,0,0,2025,8,2,1,2.019807797559409,0.7619013957178049,0.724128353605349,0.6547765238141664
42101004201,2025-09-01,White,1,0,0,0,20.450367647058822,17.432296890672017,3.5564061910309324,78065,7.522449813300608,0,0,0,2025,9,0,2,1.8741577121510387,0.7030457970245622,0.6352136159742129,0.7190899007251592
42101004201,2025-10-01,White,0,0,1,0.1,20.450367647058822,17.432296890672017,3.5564061910309324,78065,7.522449813300608,0,0,0,2025,10,1,0,1.8227918076072283,0.7179575834867901,0.636260808758675,0.8083147609873119
42101004201,2025-11-01,White,0,0,0,0.1,20.450367647058822,17.432296890672017,3.5564061910309324,78065,7.522449813300608,0,0,0,2025,11,0,1,1.794425587592624,0.7086022461815578,0.6233302385266244,0.6819990053002272
42101004202,2025-08-01,White,0,0,0,0,20.108695652173914,15.522332964193431,4.098609048960686,64441,7.974034709982287,0,0,0,2025,8,0,0,1.7180854997050732,0.6572247728182724,0.5549260525665545,0.6020126998525939
42101004202,2025-09-01,White,0,0,0,0.05,20.108695652173914,15.522332964193431,4.098609048960686,64441,7.974034709982287,0,0,0,2025,9,0,0,1.7180854997050732,0.671948366052851,0.5691891500769274,0.7278474854319078
42101004202,2025-10-01,White,0,0,0,0.15000000000000002,20.108695652173914,15.522332964193431,4.098609048960686,64441,7.974034709982287,0,0,0,2025,10,0,0,1.7180854997050732,0.7023924856357906,0.5988245680328853,0.8407186884815719
42101004202,2025-11-01,White,0,0,0,0.2,20.108695652173914,15.522332964193431,4.098609048960686,64441,7.974034709982287,0,0,0,2025,11,0,0,1.7180854997050732,0.7181279564781009,0.6142159758897648,0.731774825636512
42101005400,2025-08-01,Black,0,0,0,0.16000000000000003,65.85365853658537,23.130544993662863,10.622340345330269,65341,7.7907781598226595,0,0,0,2025,8,7,2,2.8356472415641067,3.471517010224793,3.3502813571925825,2.5167632519067324
42101005400,2025-09-01,Black,4,1,0,0.5000000000000001,65.85365853658537,23.130544993662863,10.622340345330269,65341,7.7907781598226595,0,0,0,2025,9,0,7,2.3292147899649276,3.4231411984346787,2.999987373428552,2.9010476872698776
42101005400,2025-10-01,Black,6,1,1,0.9,65.85365853658537,23.130544993662863,10.622340345330269,65341,7.7907781598226595,0,0,0,2025,10,4,0,2.1767770730455003,3.8610954948162544,3.2376173944808873,3.467594590939904
42101005400,2025-11-01,Black,1,1,1,0.7999999999999999,65.85365853658537,23.130544993662863,10.622340345330269,65341,7.7907781598226595,0,0,0,2025,11,6,4,2.915555207422974,4.718559004345491,4.869496786829125,3.6582308829110826
42101005500,2025-08-01,Black,0,0,0,0.28,38.95639742673338,13.34058083553347,8.786718981310337,65706,5.6593827033874184,0,0,0,2025,8,12,9,5.167475750341645,4.171944364206524,6.740909652662808,3.3131925821875625
42101005500,2025-09-01,Black,4,0,0,0.6500000000000001,38.95639742673338,13.34058083553347,8.786718981310337,65706,5.6593827033874184,0,0,0,2025,9,0,12,2.894762539255363,3.025245161659525,3.3968194443271145,2.832098853914154
42101005500,2025-10-01,Black,11,2,2,1.2000000000000002,38.95639742673338,13.34058083553347,8.786718981310337,65706,5.6593827033874184,0,0,0,2025,10,4,0,2.1767770730455003,3.039394027906519,2.79267280300744,2.999303714018458
42101005500,2025-11-01,Black,0,0,0,1.1,38.95639742673338,13.34058083553347,8.786718981310337,65706,5.6593827033874184,0,0,0,2025,11,11,4,3.9190675307802048,4.758744588732856,6.593052029934817,4.026197792316268
42101005600,2025-08-01,Black,2,0,2,0.08,89.87915407854985,21.43467122117848,9.149492982172902,42661,6.552524863810957,0,0,0,2025,8,6,11,3.952628848363245,5.367219186323944,6.424227130516438,4.529440594326892
42101005600,2025-09-01,Black,6,1,0,0.45000000000000007,89.87915407854985,21.43467122117848,9.149492982172902,42661,6.552524863810957,0,0,0,2025,9,2,6,2.5102296164618187,4.322564655579042,3.8151416255199866,4.145390481249172
42101005600,2025-10-01,Black,7,1,2,0.8500000000000001,89.87915407854985,21.43467122117848,9.149492982172902,42661,6.552524863810957,0,0,0,2025,10,6,2,2.672759657837877,5.438790947291706,5.074001165286465,5.501910236866075
42101005600,2025-11-01,Black,0,0,1,0.8999999999999999,89.87915407854985,21.43467122117848,9.149492982172902,42661,6.552524863810957,0,0,0,2025,11,7,6,3.37423189917019,6.759986620221455,7.525095904680367,5.832407206987008
42101006000,2025-08-01,Black,1,0,1,0.2,40.583333333333336,19.342169857633777,7.834039263699316,46987,5.164535484870018,0,0,0,2025,8,2,0,1.9338792943950576,1.7881878333181616,1.418018295608038,1.532953051030208
42101006000,2025-09-01,Black,4,2,0,0.45,40.583333333333336,19.342169857633777,7.834039263699316,46987,5.164535484870018,0,0,0,2025,9,1,2,1.9883756218530708,2.0448045628726983,1.6908962037553266,2.056171117386652
42101006000,2025-10-01,Black,3,0,0,1.25,40.583333333333336,19.342169857633777,7.834039263699316,46987,5.164535484870018,0,0,0,2025,10,4,1,2.2734983090354586,3.260936345957989,3.102423330170685,3.465826153700106
42101006000,2025-11-01,Black,1,1,0,1.4,40.583333333333336,19.342169857633777,7.834039263699316,46987,5.164535484870018,0,0,0,2025,11,3,4,2.441430595959839,3.6996622901543303,3.7699689703035317,3.343827235538163
42101006100,2025-08-01,Black,0,0,0,0.32,30.259849119865883,21.94683908045977,6.96247027307434,37521,4.811514743135055,0,0,0,2025,8,1,4,2.1690011975473555,1.8381111233923857,1.6502606120179524,1.6554085217448844
42101006100,2025-09-01,Black,0,0,0,0.4,30.259849119865883,21.94683908045977,6.96247027307434,37521,4.811514743135055,0,0,0,2025,9,0,1,1.794425587592624,1.6246898969754444,1.2743583052797567,1.7208770342885562
42101006100,2025-10-01,Black,1,0,0,1.05,30.259849119865883,21.94683908045977,6.96247027307434,37521,4.811514743135055,0,0,0,2025,10,0,0,1.7180854997050732,2.0894459347055974,1.6532039477535732,2.3797013356329644
42101006100,2025-11-01,Black,0,0,0,1.2999999999999998,30.259849119865883,21.94683908045977,6.96247027307434,37521,4.811514743135055,0,0,0,2025,11,1,0,1.8227918076072283,2.452801103863892,2.053976657525197,2.3537072358105458
42101006200,2025-08-01,Black,0,0,0,0.28,60.038860103626945,20.14167650531287,7.018752788084921,38006,4.292828616302444,0,0,0,2025,8,2,6,2.5102296164618187,2.751280002632451,2.585866084801242,2.488326410023538
42101006200,2025-09-01,Black,4,0,0,0.30000000000000004,60.038860103626945,20.14167650531287,7.018752788084921,38006,4.292828616302444,0,0,0,2025,9,0,2,1.8741577121510387,2.1729052076400515,1.6508707534036893,2.3148239683260154
42101006200,2025-10-01,Black,5,0,1,1.05,60.038860103626945,20.14167650531287,7.018752788084921,38006,4.292828616302444,0,0,0,2025,10,4,0,2.1767770730455003,3.434041836274371,3.0143429480159067,3.8152329218586094
42101006200,2025-11-01,Black,1,1,2,0.8,60.038860103626945,20.14167650531287,7.018752788084921,38006,4.292828616302444,0,0,0,2025,11,5,4,2.7480774845255374,3.736949152594541,3.839062187631505,3.624834523957194
42101006300,2025-08-01,Black,1,0,1,0.12000000000000001,68.61457649376231,36.72163426039872,7.400387394858632,29307,4.112979442247406,0,0,0,2025,8,2,4,2.3011879293890023,2.818212631236973,2.37767335615352,2.532113377958909
42101006300,2025-09-01,Black,2,0,0,0.5,68.61457649376231,36.72163426039872,7.400387394858632,29307,4.112979442247406,0,0,0,2025,9,1,2,1.9883756218530708,2.950729396829678,2.292264885412571,3.038540613752512
42101006300,2025-10-01,Black,6,0,2,0.6000000000000001,68.61457649376231,36.72163426039872,7.400387394858632,29307,4.112979442247406,0,0,0,2025,10,2,1,2.019807797559409,3.125140883261035,2.461641336923468,3.531494093017783
42101006300,2025-11-01,Black,1,1,1,1.1,68.61457649376231,36.72163426039872,7.400387394858632,29307,4.112979442247406,0,0,0,2025,11,6,2,2.672759657837877,4.9317341046247245,4.878998356291257,4.554460948825561
42101006400,2025-08-01,Black,0,0,0,0.2,39.018404907975466,32.84734133790737,7.3427062514193,32191,3.6111826431898204,0,0,0,2025,8,4,5,2.70531200235807,2.427593839814822,2.456710203309816,2.2187017480578954
42101006400,2025-09-01,Black,3,0,0,0.5,39.018404907975466,32.84734133790737,7.3427062514193,32191,3.6111826431898204,0,0,0,2025,9,0,4,2.044407644798915,2.1927928669011494,1.8603386519660985,2.340941123167344
42101006400,2025-10-01,Black,5,0,1,0.8,39.018404907975466,32.84734133790737,7.3427062514193,32191,3.6111826431898204,0,0,0,2025,10,3,0,2.051736852054028,2.511847186428784,2.148955057753154,2.9014777239972727
42101006400,2025-11-01,Black,0,0,4,1.2,39.018404907975466,32.84734133790737,7.3427062514193,32191,3.6111826431898204,0,0,0,2025,11,5,3,2.63116626895826,3.693914068849338,3.8855837701608595,3.5719131937282795
42101006500,2025-08-01,Black,1,0,0,0.12000000000000001,47.92682926829268,23.586239396795474,6.470403383456869,39141,2.370250776544897,0,0,0,2025,8,2,5,2.4034371415530558,2.177370753235939,2.0093072018165636,2.0522557721381784
42101006500,2025-09-01,Black,1,0,1,0.15000000000000002,47.92682926829268,23.586239396795474,6.470403383456869,39141,2.370250776544897,0,0,0,2025,9,1,2,1.9883756218530708,1.8823879085346171,1.512738506424555,2.090342713175125
42101006500,2025-10-01,Black,3,1,0,0.6000000000000001,47.92682926829268,23.586239396795474,6.470403383456869,39141,2.370250776544897,0,0,0,2025,10,1,1,1.903784334939151,2.2155516230979684,1.7730163807266728,2.6494913287508735
42101006500,2025-11-01,Black,0,0,1,0.9000000000000001,47.92682926829268,23.586239396795474,6.470403383456869,39141,2.370250776544897,0,0,0,2025,11,3,1,2.142902147165836,2.7941927047856954,2.472662795009128,2.7925777808500936
42101006600,2025-08-01,Black,0,0,0,0.2,66.29044394281415,42.066420664206646,6.220301627641525,27049,3.224207936027646,0,0,0,2025,8,0,4,2.044407644798915,2.5448153198181487,2.0060741980901966,2.3088048628911566
42101006600,2025-09-01,Black,1,0,0,0.35000000000000003,66.29044394281415,42.066420664206646,6.220301627641525,27049,3.224207936027646,0,0,0,2025,9,0,0,1.7180854997050732,2.3508342954152814,1.6384496015307777,2.4819049197200043
42101006600,2025-10-01,Black,3,1,0,0.9,66.29044394281415,42.066420664206646,6.220301627641525,27049,3.224207936027646,0,0,0,2025,10,1,0,1.8227918076072283,3.1519917803212527,2.370451903813241,3.529894858108809
42101006600,2025-11-01,Black,2,2,1,0.7000000000000001,66.29044394281415,42.066420664206646,6.220301627641525,27049,3.224207936027646,0,0,0,2025,11,3,1,2.142902147165836,3.3034278859719635,2.7498747270384083,3.2047930994801104
42101006700,2025-08-01,Black,1,0,1,0.08,56.08665749656121,27.091784989858013,6.06539257366023,39927,3.871038039125655,0,0,0,2025,8,8,2,3.0084617803213898,2.811322653981612,2.940433644323346,2.4999187219228984
42101006700,2025-09-01,Black,1,0,0,0.30000000000000004,56.08665749656121,27.091784989858013,6.06539257366023,39927,3.871038039125655,0,0,0,2025,9,1,8,2.5809673794493992,2.726142219353889,2.6560884493569192,2.8708334931174164
42101006700,2025-10-01,Black,7,2,1,0.45,56.08665749656121,27.091784989858013,6.06539257366023,39927,3.871038039125655,0,0,0,2025,10,1,1,1.903784334939151,2.2575590437471393,1.7603329892138737,2.5819099157838887
42101006700,2025-11-01,Black,1,1,3,1,56.08665749656121,27.091784989858013,6.06539257366023,39927,3.871038039125655,0,0,0,2025,11,7,1,2.7150105536257048,3.878008164025001,3.997613262919929,3.6217880560485676
42101007000,2025-08-01,Black,1,0,1,0.24,49.48875255623722,16.62049861495845,5.307877065559746,34928,2.802465420606027,0,0,0,2025,8,5,7,3.1309131215639123,2.7291136004897885,3.091496596475128,2.6416551360193656
42101007000,2025-09-01,Black,1,1,0,0.35000000000000003,49.48875255623722,16.62049861495845,5.307877065559746,34928,2.802465420606027,0,0,0,2025,9,1,5,2.2653769262741226,2.18501607831683,1.9828075242827405,2.4892514377865305
42101007000,2025-10-01,Black,0,0,0,0.65,49.48875255623722,16.62049861495845,5.307877065559746,34928,2.802465420606027,0,0,0,2025,10,1,1,1.903784334939151,2.15717965711026,1.7475561898087202,2.6580716006831118
42101007000,2025-11-01,Black,2,2,0,0.4,49.48875255623722,16.62049861495845,5.307877065559746,34928,2.802465420606027,0,0,0,2025,11,0,1,1.794425587592624,1.8376175132497656,1.4065723587112027,1.963652077047839
42101007101,2025-08-01,Black,0,0,0,0.28,57.354758961681085,40.319439033891705,5.482930287882793,34552,2.3790052283539382,0,0,0,2025,8,4,1,2.2734983090354586,2.5522922373945103,2.2052037338034225,2.272977673161366
42101007101,2025-09-01,Black,1,0,0,0.35000000000000003,57.354758961681085,40.319439033891705,5.482930287882793,34552,2.3790052283539382,0,0,0,2025,9,0,4,2.044407644798915,2.4087463619629936,1.9632079609191453,2.5487662986395043
42101007101,2025-10-01,Black,4,1,0,0.5,57.354758961681085,40.319439033891705,5.482930287882793,34552,2.3790052283539382,0,0,0,2025,10,1,0,1.8227918076072283,2.3381810026085583,1.754744860884392,2.696195784194017
42101007101,2025-11-01,Black,0,0,1,1,57.354758961681085,40.319439033891705,5.482930287882793,34552,2.3790052283539382,0,0,0,2025,11,4,1,2.2734983090354586,3.5114530990745716,3.1780322286228526,3.3296118395941234
42101007102,2025-08-01,Black,0,0,0,0.28,44.968004653868526,27.114427860696516,5.670739362517355,29321,1.9953746695188086,0,0,0,2025,8,3,1,2.142902147165836,2.0386293885953886,1.7479618174508713,1.9743856771841597
42101007102,2025-09-01,Black,0,0,0,0.45000000000000007,44.968004653868526,27.114427860696516,5.670739362517355,29321,1.9953746695188086,0,0,0,2025,9,0,3,1.957432592525328,2.0376949529197503,1.6711271826568543,2.3274229805647266
42101007102,2025-10-01,Black,2,0,0,0.7000000000000001,44.968004653868526,27.114427860696516,5.670739362517355,29321,1.9953746695188086,0,0,0,2025,10,0,0,1.7180854997050732,2.040675346061988,1.5395124151648254,2.535500744550395
42101007102,2025-11-01,Black,1,1,0,0.5,44.968004653868526,27.114427860696516,5.670739362517355,29321,1.9953746695188086,0,0,0,2025,11,2,0,1.9338792943950576,2.0621897593465754,1.6657904084312725,2.2073870235513597
42101007200,2025-08-01,Black,1,0,1,0.28,54.07911001236094,22.45857590685177,6.00835028128174,38704,1.495921517564977,0,0,0,2025,8,3,4,2.441430595959839,2.4744088092942667,2.30425262350322,2.3567512952194156
42101007200,2025-09-01,Black,3,1,0,0.45,54.07911001236094,22.45857590685177,6.00835028128174,38704,1.495921517564977,0,0,0,2025,9,1,3,2.0767255728606218,2.3297993110630726,1.9562998872339177,2.5992573185617154
42101007200,2025-10-01,Black,2,1,2,0.5,54.07911001236094,22.45857590685177,6.00835028128174,38704,1.495921517564977,0,0,0,2025,10,3,1,2.142902147165836,2.4453048808782754,2.0906959770931133,3.000966820590462
42101007200,2025-11-01,Black,2,2,0,0.5,54.07911001236094,22.45857590685177,6.00835028128174,38704,1.495921517564977,0,0,0,2025,11,2,3,2.203288696347521,2.5030054680411227,2.195930071534382,2.6298894952884804
42101007300,2025-08-01,Black,3,0,3,0.2,49.50343773873186,26.536400882445637,5.166745372551089,45446,1.7992508694438245,0,0,0,2025,8,9,11,4.720227411308029,3.9229798792682162,5.918366771486512,3.5978058369746364
42101007300,2025-09-01,Black,5,2,0,0.25,49.50343773873186,26.536400882445637,5.166745372551089,45446,1.7992508694438245,0,0,0,2025,9,3,9,3.0342250366196817,2.7698746401097996,3.074430696226848,3.006352899046584
42101007300,2025-10-01,Black,3,0,1,0.45,49.50343773873186,26.536400882445637,5.166745372551089,45446,1.7992508694438245,0,0,0,2025,10,5,3,2.63116626895826,2.6855940345899416,2.683528773659836,3.1578533233675814
42101007300,2025-11-01,Black,0,0,2,0.6000000000000001,49.50343773873186,26.536400882445637,5.166745372551089,45446,1.7992508694438245,0,0,0,2025,11,3,5,2.54991124276055,2.795849375466985,2.779308761464088,2.790355591411693
42101007400,2025-08-01,Black,2,0,2,0.32,54.85491071428571,27.386990077177508,4.525611833511723,43654,2.5238652518344695,0,0,0,2025,8,1,5,2.2653769262741226,2.323864780905641,2.076497040677312,2.0834085432919642
42101007400,2025-09-01,Black,3,2,0,0.30000000000000004,54.85491071428571,27.386990077177508,4.525611833511723,43654,2.5238652518344695,0,0,0,2025,9,2,1,2.019807797559409,2.092103602433685,1.702573597822898,2.2098362514920793
42101007400,2025-10-01,Black,2,1,1,0.25,54.85491071428571,27.386990077177508,4.525611833511723,43654,2.5238652518344695,0,0,0,2025,10,3,2,2.2381182107884805,2.230013872705502,1.9475587782603336,2.622741451788935
42101007400,2025-11-01,Black,1,1,1,0.5,54.85491071428571,27.386990077177508,4.525611833511723,43654,2.5238652518344695,0,0,0,2025,11,2,3,2.203288696347521,2.4587885869440247,2.166112898758341,2.430190683365635
42101007700,2025-08-01,Other,2,0,2,0.24,87.08791208791209,28.873771730914587,3.8781554336548796,46667,2.227598474674619,0,0,0,2025,8,2,1,2.019807797559409,2.333428402784544,1.8659041288849438,2.1233382673744794
42101007700,2025-09-01,Other,0,0,0,0.35000000000000003,87.08791208791209,28.873771730914587,3.8781554336548796,46667,2.227598474674619,0,0,0,2025,9,2,2,2.1095543816543882,2.540901771021752,2.1153450689297904,2.7134519955619605
42101007700,2025-10-01,Other,0,0,0,0.30000000000000004,87.08791208791209,28.873771730914587,3.8781554336548796,46667,2.227598474674619,0,0,0,2025,10,0,2,1.8741577121510387,2.250729387378949,1.722013566231549,2.6832703850327686
42101007700,2025-11-01,Other,0,0,0,0.5,87.08791208791209,28.873771730914587,3.8781554336548796,46667,2.227598474674619,0,0,0,2025,11,0,0,1.7180854997050732,2.2864467862863616,1.6581864510214972,2.27245269624927
42101007800,2025-08-01,White,1,0,1,0.4000000000000001,75.77464788732394,31.794871794871792,4.54966448466237,55200,1.8811019335606058,0,0,0,2025,8,2,0,1.9338792943950576,1.6595351349446723,1.3753196270515837,1.5823077738548887
42101007800,2025-09-01,White,1,1,0,0.4,75.77464788732394,31.794871794871792,4.54966448466237,55200,1.8811019335606058,0,0,0,2025,9,1,2,1.9883756218530708,1.698694322190596,1.4445456250473843,1.9260840632497063
42101007800,2025-10-01,White,2,0,0,0.45000000000000007,75.77464788732394,31.794871794871792,4.54966448466237,55200,1.8811019335606058,0,0,0,2025,10,1,1,1.903784334939151,1.6746041622296985,1.3820003775150238,2.093247654776378
42101007800,2025-11-01,White,0,0,0,0.8,75.77464788732394,31.794871794871792,4.54966448466237,55200,1.8811019335606058,0,0,0,2025,11,2,1,2.019807797559409,2.054884024208363,1.8064262213445927,2.1222378716519916
42101007900,2025-08-01,White,0,0,0,0.36,57.2141560798548,14.788243462161537,4.672607330689221,72847,1.4051917488570334,0,0,0,2025,8,4,2,2.3745171819342508,1.4991083322489418,1.5075546013997607,1.482520360504504
42101007900,2025-09-01,White,1,0,0,0.5000000000000001,57.2141560798548,14.788243462161537,4.672607330689221,72847,1.4051917488570334,0,0,0,2025,9,0,4,2.044407644798915,1.4071468155933622,1.297107993428117,1.6428183685025337
42101007900,2025-10-01,White,3,0,1,0.7000000000000001,57.2141560798548,14.788243462161537,4.672607330689221,72847,1.4051917488570334,0,0,0,2025,10,1,0,1.8227918076072283,1.3965241339537449,1.1891737305242929,1.7705472665449187
42101007900,2025-11-01,White,1,1,0,1.1,57.2141560798548,14.788243462161537,4.672607330689221,72847,1.4051917488570334,0,0,0,2025,11,3,1,2.142902147165836,1.9093780546957164,1.8706177463171207,2.0065757804986792
42101008000,2025-08-01,Black,3,0,3,0.32,50.372492836676216,28.82367570256155,5.403876965374074,58355,1.0978068760833435,0,0,0,2025,8,3,4,2.441430595959839,2.4431772341607076,2.296277944096724,2.1000497409105177
42101008000,2025-09-01,Black,3,0,0,0.6000000000000001,50.372492836676216,28.82367570256155,5.403876965374074,58355,1.0978068760833435,0,0,0,2025,9,3,3,2.3375650316502186,2.666938490963047,2.468881501816985,2.663301963693368
42101008000,2025-10-01,Black,1,0,0,1.0500000000000003,50.372492836676216,28.82367570256155,5.403876965374074,58355,1.0978068760833435,0,0,0,2025,10,3,3,2.3375650316502186,3.255448240626078,3.1023709988943886,3.502569477878414
42101008000,2025-11-01,Black,0,0,1,0.7000000000000001,50.372492836676216,28.82367570256155,5.403876965374074,58355,1.0978068760833435,0,0,0,2025,11,1,3,2.0767255728606218,2.5247264898055555,2.1688029097652666,2.3734030102867916
42101008101,2025-08-01,Black,1,0,1,0.4,47.16279069767442,29.337349397590362,6.200682905070951,44261,1.0706145760783288,0,0,0,2025,8,0,4,2.044407644798915,2.168754249498514,1.8158651642378572,1.983492773497909
42101008101,2025-09-01,Black,0,0,0,0.8500000000000001,47.16279069767442,29.337349397590362,6.200682905070951,44261,1.0706145760783288,0,0,0,2025,9,1,0,1.8227918076072283,2.4045248101198697,1.8899932828471584,2.5172048109894636
42101008101,2025-10-01,Black,1,1,0,0.6000000000000001,47.16279069767442,29.337349397590362,6.200682905070951,44261,1.0706145760783288,0,0,0,2025,10,0,1,1.794425587592624,2.1243355344902963,1.630931762477599,2.510064832177518
42101008101,2025-11-01,Black,2,2,0,0.7000000000000001,47.16279069767442,29.337349397590362,6.200682905070951,44261,1.0706145760783288,0,0,0,2025,11,1,0,1.8227918076072283,2.249900596012876,1.7514420212800625,2.2481473197737945
42101008102,2025-08-01,Black,0,0,0,0.44000000000000006,33.33333333333333,13.5258358662614,6.057056422414782,41900,0.6461635672038141,0,0,0,2025,8,7,3,2.961644207184418,2.4384985377635067,2.7380440450374053,2.3985107360917284
42101008102,2025-09-01,Black,4,2,0,0.30000000000000004,33.33333333333333,13.5258358662614,6.057056422414782,41900,0.6461635672038141,0,0,0,2025,9,0,7,2.3292147899649276,1.874269282080382,1.792369688547967,2.2252077785737536
42101008102,2025-10-01,Black,4,0,0,0.65,33.33333333333333,13.5258358662614,6.057056422414782,41900,0.6461635672038141,0,0,0,2025,10,4,0,2.1767770730455003,2.067739098446352,1.8858719030997098,2.6400086016001767
42101008102,2025-11-01,Black,1,1,0,0.8999999999999999,33.33333333333333,13.5258358662614,6.057056422414782,41900,0.6461635672038141,0,0,0,2025,11,4,4,2.5902201548881894,2.672426752240857,2.8287729011856233,2.892444696348849
42101008200,2025-08-01,Black,0,0,0,0.36,32.18812541694463,27.773674102526225,6.987821640445572,31805,0.9821025376461845,0,0,0,2025,8,4,6,2.8255177523389134,2.4412419231033873,2.631093537490254,2.404570535409879
42101008200,2025-09-01,Black,8,5,0,0.7,32.18812541694463,27.773674102526225,6.987821640445572,31805,0.9821025376461845,0,0,0,2025,9,0,4,2.044407644798915,2.164237601095848,1.8964743203328116,2.4864418019398373
42101008200,2025-10-01,Black,3,1,0,0.8,32.18812541694463,27.773674102526225,6.987821640445572,31805,0.9821025376461845,0,0,0,2025,10,8,0,2.757929350169083,2.906826942981902,3.1067348173798184,3.638965457240656
42101008200,2025-11-01,Black,1,1,0,1.2,32.18812541694463,27.773674102526225,6.987821640445572,31805,0.9821025376461845,0,0,0,2025,11,3,8,2.9051402712397425,3.6256745741715286,4.232774037042902,3.8611452265079738
42101008301,2025-08-01,Black,0,0,0,0.4,55.377996312231105,27.559055118110237,7.108179317667252,35961,0,1,0,0,2025,8,6,5,3.0451027420560774,3.362661739760097,3.6373347991383023,3.3888869905746155
42101008301,2025-09-01,Black,8,1,0,0.7000000000000001,55.377996312231105,27.559055118110237,7.108179317667252,35961,0,1,0,0,2025,9,0,6,2.2301232126911903,2.958777044455504,2.6435492282470214,3.4832604399486757
